NC;AUTOSPHERE_FR;299688;493ca372-5e88-4877-ab80-ee63695400e6;5;true;1.0;1.0;;DEDUP01_EMAIL
MASERATI;AUTOSPHERE_FR;358824;493ca372-5e88-4877-ab80-ee63695400e6;0;false;1.0;0.0;firstname_std: 1.0 | gender_std: 1.0 | lastname_std: 1.0;DEDUP01_EMAIL
VW;AUTOSPHERE_FR;375958;493ca372-5e88-4877-ab80-ee63695400e6;0;false;1.0;0.0;firstname_std: 1.0 | gender_std: 1.0 | lastname_std: 1.0;DEDUP01_EMAIL
FIAT;AUTOSPHERE_FR;379177;493ca372-5e88-4877-ab80-ee63695400e6;0;false;1.0;0.0;firstname_std: 1.0 | gender_std: 1.0 | lastname_std: 1.0;DEDUP01_EMAIL
BENTLEY;AUTOSPHERE_FR;683857;493ca372-5e88-4877-ab80-ee63695400e6;0;false;1.0;0.0;firstname_std: 1.0 | gender_std: 1.0 | lastname_std: 1.0;DEDUP01_EMAIL
FORD;ICAR;164267;cdb687c8-73b4-48fc-9a1b-bbdcc126deca;1;true;1.0;1.0;;DEDUP01_EMAIL
TOYOTA;SECURYWEB;1296680;752265c7-60c2-434a-bf8f-684f96b37d4a;1;true;1.0;1.0;;DEDUP01_EMAIL
RENAULT;SECURYWEB;807650;cf9f01a1-09e7-43fc-9d22-d2fb0513265a;1;true;1.0;1.0;;DEDUP01_EMAIL
MASERATI;AUTOSPHERE_FR;402438;d2408c89-18de-4c46-a0f1-b724a0109b44;1;true;1.0;1.0;;DEDUP01_EMAIL
NC;AUTOSPHERE_FR;519058;cffeb4f2-788f-4b8f-8e23-338397128fb8;1;true;1.0;1.0;;DEDUP01_EMAIL
FORD;AUTOSPHERE_FR;368916;56af48f2-d64e-42dc-8ad5-2fd9138aa24e;1;true;1.0;1.0;;DEDUP01_EMAIL
NISSAN;AUTOSPHERE_FR;568653;ed98c512-fd80-4800-9c2d-b690db3a0a95;1;true;1.0;1.0;;DEDUP01_EMAIL
RENAULT;SECURYWEB;882430;eebc96d8-cf7f-4456-956b-b2bd6ef4f8a0;1;true;1.0;1.0;;DEDUP01_EMAIL
VW;AUTOSPHERE_FR;708691;f8408c85-3ca9-4e43-914c-9b7e2286c6c0;1;true;1.0;1.0;;DEDUP01_EMAIL
BMW;SECURYWEB;658993;3b0c92ed-6e67-46bb-9ffa-b9350c537938;1;true;1.0;1.0;;DEDUP01_EMAIL
BMWMINI;ICAR;287612;90c6f896-8b58-4877-8431-ac9f8662e513;1;true;1.0;1.0;;DEDUP01_EMAIL
MASERATI;AUTOSPHERE_FR;709268;0c51fda8-571c-4e12-a350-4d29a5dab107;1;true;1.0;1.0;;DEDUP01_EMAIL
MERCEDESSMART;ICAR;209493;39b10df2-f06b-4810-b6d7-8dbdc375a00f;1;true;1.0;1.0;;DEDUP01_EMAIL
FORD;ICAR;158137;4d7975f1-6d25-47c2-9ba1-4948abb317ca;1;true;1.0;1.0;;DEDUP01_EMAIL
RENAULT;SECURYWEB;13243;067055dd-368c-4a00-9f57-73043a98428f;1;true;1.0;1.0;;DEDUP01_EMAIL
PEUGEOT;SECURYWEB;722284;ddd79ed8-6b94-46de-ada4-69f303ad3e45;1;true;1.0;1.0;;DEDUP01_EMAIL
PEUGEOT;SECURYWEB;63949;118f75f8-9895-4e91-8bd3-34a899789030;2;true;1.0;1.0;;DEDUP01_EMAIL
PEUGEOT;SECURYWEB;774813;118f75f8-9895-4e91-8bd3-34a899789030;0;false;1.0;0.0;firstname_std: 1.0 | gender_std: 1.0 | lastname_std: 1.0;DEDUP01_EMAIL
RENAULT;SECURYWEB;642991;ece7d9b8-4561-4509-b9fe-d43027db6bbf;2;true;1.0;1.0;;DEDUP01_EMAIL
RENAULT;SECURYWEB;738673;ece7d9b8-4561-4509-b9fe-d43027db6bbf;0;false;1.0;0.0;firstname_std: 1.0 | gender_std: 1.0 | lastname_std: 1.0;DEDUP01_EMAIL
NC;AUTOSPHERE_FR;158372;11b6637a-b3ed-450f-b040-3cb456261d27;1;true;1.0;1.0;;DEDUP01_EMAIL
NISSAN;PLANET_VO;YWJjY4BDMDEyOTI;7adedbae-87fd-49cc-a33f-bb19f225eafa;1;true;1.0;1.0;;DEDUP01_EMAIL
PEUGEOT;SECURYWEB;16143;280a7407-be05-4c23-9dfb-64ff449a99d5;1;true;1.0;1.0;;DEDUP01_EMAIL
MERCEDESSMART;ICAR;221729;4ba467d2-508f-4297-84e2-7f8b383b6b09;2;true;1.0;1.0;;DEDUP01_EMAIL
MERCEDES;SECURYWEB;1293462;4ba467d2-508f-4297-84e2-7f8b383b6b09;0;false;1.0;0.0;firstname_std: 1.0 | gender_std: 1.0 | lastname_std: 1.0;DEDUP01_EMAIL
BMWMINI;ICAR;258848;037f1753-b06e-496b-9afe-c57069a9f781;3;true;1.0;0.983616550763448;;DEDUP01_EMAIL
BMW;SECURYWEB;1037642;037f1753-b06e-496b-9afe-c57069a9f781;0;false;0.983616550763448;0.0;firstname_std: 0.9508496522903442 | gender_std: 1.0 | lastname_std: 1.0;DEDUP01_EMAIL
BMW;PLANET_VO;YmF5MYAxNDAxNDU;037f1753-b06e-496b-9afe-c57069a9f781;0;false;1.0;0.0;firstname_std: 1.0 | gender_std: 1.0 | lastname_std: 1.0;DEDUP01_EMAIL
MASERATI;PLANET_VO;YXU1NGMxgDQwMTcyODk1;7a3089a0-d281-4c66-aa33-ac74daf941ff;1;true;1.0;1.0;;DEDUP01_EMAIL
MERCEDES;AUTOSPHERE_FR;756039;64a2fd7a-5492-4d53-8887-28044a215914;1;true;1.0;1.0;;DEDUP01_EMAIL
PEUGEOT;SECURYWEB;1262800;f09a3366-6981-472c-bf09-c7b6f41fc147;1;true;1.0;1.0;;DEDUP01_EMAIL
FIAT;AUTOSPHERE_FR;693877;48c52f5a-f0c6-4dd3-b65f-b3308dc95e45;1;true;1.0;1.0;;DEDUP01_EMAIL
FORD;PLANET_VO;c2Fub4AxMTk3NjY;58643915-5e31-46d3-b9e8-95f9c7b105e5;1;true;1.0;1.0;;DEDUP01_EMAIL
PORSCHE;SECURYWEB;1207440;e0f8c1b3-fe80-4dfa-a6fe-035993b47867;2;true;1.0;1.0;;DEDUP01_EMAIL
PORSCHE;SECURYWEB;1207441;e0f8c1b3-fe80-4dfa-a6fe-035993b47867;0;false;1.0;0.0;firstname_std: 1.0 | gender_std: 1.0 | lastname_std: 1.0;DEDUP01_EMAIL
RENAULT;SECURYWEB;1163719;919e4906-c00d-4f70-8175-f5b5b540fd4b;1;true;1.0;1.0;;DEDUP01_EMAIL
NC;AUTOSPHERE_FR;136832;77b8a9ca-1112-4ee4-b129-7d6d0cd43e6c;1;true;1.0;1.0;;DEDUP01_EMAIL
FORD;AUTOSPHERE_FR;607150;c9a0179e-65b0-42df-bb40-741a37fa4cfc;1;true;1.0;1.0;;DEDUP01_EMAIL
PEUGEOT;SECURYWEB;1342998;35cde2d7-4bc2-4855-aabf-60ffe0578585;1;true;1.0;1.0;;DEDUP01_EMAIL
PEUGEOT;SECURYWEB;1041740;98fee726-a53d-46d7-92d9-c7b70a52db74;1;true;1.0;1.0;;DEDUP01_EMAIL
PEUGEOT;SECURYWEB;27215;60f5ce66-41c1-4541-954c-b563d455def2;2;true;1.0;1.0;;DEDUP01_EMAIL
NISSAN;PLANET_VO;dmFzYYBBNzM0MA;60f5ce66-41c1-4541-954c-b563d455def2;0;false;1.0;0.0;firstname_std: 1.0 | gender_std: 1.0 | lastname_std: 1.0;DEDUP01_EMAIL
NISSAN;PLANET_VO;YWJjcIA1NjQ0MQ;c20a8217-8616-4845-89e5-d8f37e0e3238;1;true;1.0;1.0;;DEDUP01_EMAIL
VW;AUTOSPHERE_FR;136118;a3f27cb2-0c5b-436e-a5be-55d86ba902b6;1;true;1.0;1.0;;DEDUP01_EMAIL
RENAULT;AUTOSPHERE_FR;341692;e8d58ade-eedd-4a0c-99bc-0e6b7f0da544;1;true;1.0;1.0;;DEDUP01_EMAIL
NISSAN;AUTOSPHERE_FR;626892;614d928b-78da-4125-a1f9-54552791192e;4;true;1.0;1.0;;DEDUP01_EMAIL
NISSAN;AUTOSPHERE_FR;626933;614d928b-78da-4125-a1f9-54552791192e;0;false;1.0;0.0;firstname_std: 1.0 | gender_std: 1.0 | lastname_std: 1.0;DEDUP01_EMAIL
NISSAN;AUTOSPHERE_FR;626966;614d928b-78da-4125-a1f9-54552791192e;0;false;1.0;0.0;firstname_std: 1.0 | gender_std: 1.0 | lastname_std: 1.0;DEDUP01_EMAIL
NISSAN;AUTOSPHERE_FR;626967;614d928b-78da-4125-a1f9-54552791192e;0;false;1.0;0.0;firstname_std: 1.0 | gender_std: 1.0 | lastname_std: 1.0;DEDUP01_EMAIL
RENAULT;SECURYWEB;1007926;fb7e64c9-fdde-4553-ab4d-80888345efb1;1;true;1.0;1.0;;DEDUP01_EMAIL
NC;AUTOSPHERE_FR;331737;9d780407-ad8f-4ebe-9b9d-2c5090cc212d;1;true;1.0;1.0;;DEDUP01_EMAIL
PEUGEOT;SECURYWEB;865910;c282dccc-3b4a-4a96-8f0f-9d7e557b01dc;1;true;1.0;1.0;;DEDUP01_EMAIL
FORD;ICAR;173725;3e64a14f-3e52-445a-9cd2-f855f257f4ca;2;true;1.0;1.0;;DEDUP01_EMAIL
FORD;SECURYWEB;1369899;3e64a14f-3e52-445a-9cd2-f855f257f4ca;0;false;1.0;0.0;firstname_std: 1.0 | gender_std: 1.0 | lastname_std: 1.0;DEDUP01_EMAIL
BMW;AUTOSPHERE_FR;538583;5b3db2f1-b1d5-4a08-a637-4af4dd50f6a7;1;true;1.0;1.0;;DEDUP01_EMAIL
MERCEDES;AUTOSPHERE_FR;641046;b885b19e-e597-473e-84cb-7745f57fc6f4;2;true;1.0;1.0;;DEDUP01_EMAIL
MERCEDES;AUTOSPHERE_FR;641057;b885b19e-e597-473e-84cb-7745f57fc6f4;0;false;1.0;0.0;firstname_std: 1.0 | gender_std: 1.0 | lastname_std: 1.0;DEDUP01_EMAIL
FORD;ICAR;143347;57ee108e-d802-4a37-9468-9093635e7270;1;true;1.0;1.0;;DEDUP01_EMAIL
NISSAN;AUTOSPHERE_FR;386314;34d491df-faf1-4006-b496-7adb242835f1;2;true;1.0;1.0;;DEDUP01_EMAIL
NISSAN;AUTOSPHERE_FR;585362;34d491df-faf1-4006-b496-7adb242835f1;0;false;1.0;0.0;firstname_std: 1.0 | gender_std: 1.0 | lastname_std: 1.0;DEDUP01_EMAIL
FORD;ICAR;324067;87419741-7a35-41f5-be6f-b7ba8adfd671;1;true;1.0;1.0;;DEDUP01_EMAIL
NISSAN;PLANET_VO;Z2FodYAzMzI1NA;ba58cc2f-cca4-48c2-98f0-857ee339c24c;1;true;1.0;1.0;;DEDUP01_EMAIL
TOYOTA;AUTOSPHERE_FR;352001;2c1199ea-2461-404c-9ac4-e3a3d63e51a4;1;true;1.0;1.0;;DEDUP01_EMAIL
RENAULT;SECURYWEB;969965;06d4b675-2fd3-42f9-bb38-f2a5c5a0b515;1;true;1.0;1.0;;DEDUP01_EMAIL
MERCEDES;PLANET_VO;ZGFwgDE1MDkxMDA;0613933f-1e19-4b59-8bcd-61605160bdff;1;true;1.0;1.0;;DEDUP01_EMAIL
MERCEDES;AUTOSPHERE_FR;681915;13c857e6-126d-4e90-8c12-8851778f55a0;2;true;1.0;1.0;;DEDUP01_EMAIL
TOYOTA;AUTOSPHERE_FR;681922;13c857e6-126d-4e90-8c12-8851778f55a0;0;false;1.0;0.0;firstname_std: 1.0 | gender_std: 1.0 | lastname_std: 1.0;DEDUP01_EMAIL
VW;AUTOSPHERE_FR;493492;f657790f-c058-4b99-955d-5c5b5a3f1282;2;true;1.0;1.0;;DEDUP01_EMAIL
NC;AUTOSPHERE_FR;739795;f657790f-c058-4b99-955d-5c5b5a3f1282;0;false;1.0;0.0;firstname_std: 1.0 | gender_std: 1.0 | lastname_std: 1.0;DEDUP01_EMAIL
NISSAN;AUTOSPHERE_FR;122315;50893232-9d9a-4e3d-a315-a5cd407766a4;1;true;1.0;1.0;;DEDUP01_EMAIL
CITROEN;SECURYWEB;880515;2e994770-278b-4ea0-bc42-e0ca8fba16d0;1;true;1.0;1.0;;DEDUP01_EMAIL
NISSAN;AUTOSPHERE_FR;166650;788255cd-4bdc-4976-97ce-77edbbd83a40;1;true;1.0;1.0;;DEDUP01_EMAIL
BMWMINI;ICAR;357345;78f31061-9d66-4577-aea4-46cc434ef1e7;1;true;1.0;1.0;;DEDUP01_EMAIL
NISSAN;AUTOSPHERE_FR;545523;63998ba9-99e5-43ed-8f3f-1ebe9b6a275a;1;true;1.0;1.0;;DEDUP01_EMAIL
RENAULT;SECURYWEB;674235;44ce00de-8038-4639-86bc-4a5d18a899c2;1;true;1.0;1.0;;DEDUP01_EMAIL
FORD;AUTOSPHERE_FR;328388;748b0b46-e149-409e-a689-c92d02977032;1;true;1.0;1.0;;DEDUP01_EMAIL
NISSAN;AUTOSPHERE_FR;452263;667b05cd-6927-4d46-8168-256249b476fe;1;true;1.0;1.0;;DEDUP01_EMAIL
NISSAN;PLANET_VO;Z2FodYAzNDA4Mg;49c3b9e4-6c4d-4f03-853a-ff9d28216e4f;1;true;1.0;1.0;;DEDUP01_EMAIL
VW;AUTOSPHERE_FR;477564;7fd5ee5b-4a07-491a-b4f3-186866fac38b;1;true;1.0;1.0;;DEDUP01_EMAIL
VW;AUTOSPHERE_FR;745701;67ad5e1b-b495-480d-bdfb-86959e26fcb0;1;true;1.0;1.0;;DEDUP01_EMAIL
BMW;SECURYWEB;1250737;161ddc18-a117-4238-8b3b-b7671698a36b;1;true;1.0;1.0;;DEDUP01_EMAIL
RENAULT;SECURYWEB;951392;d209a7a3-b87e-4c2a-84b0-2330af282eee;1;true;1.0;1.0;;DEDUP01_EMAIL
NISSAN;PLANET_VO;YWJjYoAyMzY1OQ;2ca7adcb-8b47-4f9c-85cc-aff533acee94;1;true;1.0;1.0;;DEDUP01_EMAIL
NISSAN;PLANET_VO;Z2dwgDcwMzc2;287237f8-bedd-4fef-8f59-698ce8b509a6;1;true;1.0;1.0;;DEDUP01_EMAIL
MERCEDES;PLANET_VO;b3NhdYAxNTM2OA;33419c44-ec55-4dc8-9b41-19b765f82da0;2;true;1.0;1.0;;DEDUP01_EMAIL
MERCEDES;AUTOSPHERE_FR;677799;33419c44-ec55-4dc8-9b41-19b765f82da0;0;false;1.0;0.0;firstname_std: 1.0 | gender_std: 1.0 | lastname_std: 1.0;DEDUP01_EMAIL
PEUGEOT;SECURYWEB;66400;e11f4da5-dbbf-49e1-9a48-a3bfe0d8c684;2;true;1.0;1.0;;DEDUP01_EMAIL
PEUGEOT;SECURYWEB;779578;e11f4da5-dbbf-49e1-9a48-a3bfe0d8c684;0;false;1.0;0.0;firstname_std: 1.0 | gender_std: 1.0 | lastname_std: 1.0;DEDUP01_EMAIL
AUDI;SECURYWEB;1209258;f9d47ab3-1c57-4513-90ea-48cb3f46a84e;1;true;1.0;1.0;;DEDUP01_EMAIL
BENTLEY;AUTOSPHERE_FR;581491;073b1984-a0c8-4654-b198-3381295af544;1;true;1.0;1.0;;DEDUP01_EMAIL
NC;AUTOSPHERE_FR;101623;1d63778a-c550-4095-b9b9-6cff9b0d62ec;1;true;1.0;1.0;;DEDUP01_EMAIL
PEUGEOT;SECURYWEB;1207825;983a7d21-4077-49f6-886b-c8d8f519c887;1;true;1.0;1.0;;DEDUP01_EMAIL
NISSAN;PLANET_VO;YmZzYYAyNTA2Nw;1ea01136-b008-4c52-8894-129d11b9f638;1;true;1.0;1.0;;DEDUP01_EMAIL
PEUGEOT;SECURYWEB;1120719;654472f4-92a8-4705-a1b1-6f52ab63e81d;1;true;1.0;1.0;;DEDUP01_EMAIL
MASERATI;PLANET_VO;dncwM2MxgDQwNzg1MA;a5654124-6c03-4b00-b7c8-b6df2f8a8fb1;1;true;1.0;1.0;;DEDUP01_EMAIL
NISSAN;AUTOSPHERE_FR;413268;5dd96317-3e44-4460-bb31-7d2b266d44b3;1;true;1.0;1.0;;DEDUP01_EMAIL
RENAULT;SECURYWEB;1035114;5a9397e1-b0d4-4953-8149-2ab8bd965af7;1;true;1.0;1.0;;DEDUP01_EMAIL
MERCEDESSMART;ICAR;212199;dbd1e0b2-5331-46bc-8310-522eb6afad22;1;true;1.0;1.0;;DEDUP01_EMAIL
NISSAN;AUTOSPHERE_FR;114356;1dd3d8f0-75fa-4c81-9ce0-6c6048ba78e4;1;true;1.0;1.0;;DEDUP01_EMAIL
CITROEN;SECURYWEB;1274070;60bdeabd-977b-42f6-830a-e0ffbd965536;1;true;1.0;1.0;;DEDUP01_EMAIL
VW;AUTOSPHERE_FR;427161;47f1bd93-a6a3-43d5-8eee-e0cc6527e7f5;2;true;1.0;1.0;;DEDUP01_EMAIL
VW;AUTOSPHERE_FR;427166;47f1bd93-a6a3-43d5-8eee-e0cc6527e7f5;0;false;1.0;0.0;firstname_std: 1.0 | gender_std: 1.0 | lastname_std: 1.0;DEDUP01_EMAIL
VW;AUTOSPHERE_FR;445208;1bd5c4cf-4b5b-44fd-9c28-1120f7a2901b;1;true;1.0;1.0;;DEDUP01_EMAIL
VW;AUTOSPHERE_FR;446366;25e6bdc1-58dd-4828-89c2-abd2d5a7a48e;1;true;1.0;1.0;;DEDUP01_EMAIL
VW;AUTOSPHERE_FR;322935;9c80f659-0a0f-4e27-9762-88fa6aba128e;1;true;1.0;1.0;;DEDUP01_EMAIL
FIAT;AUTOSPHERE_FR;609004;066a5e47-513d-4866-aaa8-1083775054f4;2;true;1.0;1.0;;DEDUP01_EMAIL
MERCEDES;AUTOSPHERE_FR;650606;066a5e47-513d-4866-aaa8-1083775054f4;0;false;1.0;0.0;firstname_std: 1.0 | gender_std: 1.0 | lastname_std: 1.0;DEDUP01_EMAIL
MERCEDES;AUTOSPHERE_FR;508525;16d2732d-35db-49e2-9a5d-d1ae4b7a44b0;1;true;1.0;1.0;;DEDUP01_EMAIL
BMWMINI;ICAR;157026;3d9346fe-c51e-4e58-9faf-5d66897fc9e7;1;true;1.0;1.0;;DEDUP01_EMAIL
MERCEDESSMART;ICAR;251044;7556fff2-8341-4631-8ee5-5ce968b30949;2;true;1.0;0.9739011029402413;;DEDUP01_EMAIL
TOYOTA;PLANET_VO;bWI2MGMygDE1NTQ1;7556fff2-8341-4631-8ee5-5ce968b30949;0;false;0.9739011029402413;0.0;firstname_std: 0.9217033088207245 | gender_std: 1.0 | lastname_std: 1.0;DEDUP01_EMAIL
VOLKSWAGEN;SECURYWEB;127068;3390c705-923c-4d5e-99a1-6ea90d1c0458;2;true;1.0;1.0;;DEDUP01_EMAIL
VOLKSWAGEN;SECURYWEB;790618;3390c705-923c-4d5e-99a1-6ea90d1c0458;0;false;1.0;0.0;firstname_std: 1.0 | gender_std: 1.0 | lastname_std: 1.0;DEDUP01_EMAIL
PEUGEOT;SECURYWEB;684810;48c9a602-5d52-49ad-b97a-87d83cc02ca3;1;true;1.0;1.0;;DEDUP01_EMAIL
PEUGEOT;SECURYWEB;684809;90360a91-6de0-4233-aa0d-80e92cba0986;1;true;1.0;1.0;;DEDUP01_EMAIL
BMW;AUTOSPHERE_FR;252393;90b41a0a-be50-4a52-a161-3e6237f12139;2;true;1.0;1.0;;DEDUP01_EMAIL
FIAT;AUTOSPHERE_FR;609470;90b41a0a-be50-4a52-a161-3e6237f12139;0;false;1.0;0.0;firstname_std: 1.0 | gender_std: 1.0 | lastname_std: 1.0;DEDUP01_EMAIL
PEUGEOT;SECURYWEB;1136785;fbbd3572-dade-4a68-b20e-cee2d01caf00;1;true;1.0;1.0;;DEDUP01_EMAIL
BMWMINI;ICAR;313990;59808c70-a5f3-446e-a14a-b7cfa78e95ff;1;true;1.0;1.0;;DEDUP01_EMAIL
VW;AUTOSPHERE_FR;557660;6fe77fd9-68ae-41ff-aaf1-a56533151b0a;1;true;1.0;1.0;;DEDUP01_EMAIL
RENAULT;SECURYWEB;1391383;43eda3d1-97cd-4f8a-95cd-035d409ba06b;1;true;1.0;1.0;;DEDUP01_EMAIL
CITROEN;SECURYWEB;909562;23d5184a-2c4f-4635-b113-1144b32f7165;1;true;1.0;1.0;;DEDUP01_EMAIL
CITROEN;SECURYWEB;1068800;920e222b-3c0d-4d36-8b30-4b3a6e73a07e;1;true;1.0;1.0;;DEDUP01_EMAIL
NISSAN;AUTOSPHERE_FR;605629;6c5b5bc5-3474-4374-ab26-b24ba9b255cc;1;true;1.0;1.0;;DEDUP01_EMAIL
PORSCHE;AUTOSPHERE_FR;712215;def31e8b-9f1b-4166-a93a-a8c985e4a851;1;true;1.0;1.0;;DEDUP01_EMAIL
BMWMINI;ICAR;187793;1d866e7f-bc29-4b1f-a2e1-a1bc8a7cbf64;1;true;1.0;1.0;;DEDUP01_EMAIL
PEUGEOT;SECURYWEB;997342;377e384a-1be4-4821-8ece-f9cdcd4618bf;2;true;1.0;1.0;;DEDUP01_EMAIL
NISSAN;PLANET_VO;Y29ib4AyMjE3NA;377e384a-1be4-4821-8ece-f9cdcd4618bf;0;false;1.0;0.0;firstname_std: 1.0 | gender_std: 1.0 | lastname_std: 1.0;DEDUP01_EMAIL
NISSAN;PLANET_VO;Y29ib4AyMTIxMg;f9946c57-4c64-4249-9202-09ac4260fe68;1;true;1.0;1.0;;DEDUP01_EMAIL
MASERATI;PLANET_VO;dnc1OWMygDEwNTA3OTcx;0adab07d-5910-4d53-bd9c-8732251991f1;1;true;1.0;1.0;;DEDUP01_EMAIL
MERCEDES;AUTOSPHERE_FR;397144;a86c3e24-6178-4c1f-aeff-ad77b68d749b;18;true;1.0;0.9611474076906839;;DEDUP01_EMAIL
SUZUKI;AUTOSPHERE_FR;397147;a86c3e24-6178-4c1f-aeff-ad77b68d749b;0;false;1.0;0.0;firstname_std: 1.0 | gender_std: 1.0 | lastname_std: 1.0;DEDUP01_EMAIL
FORD;AUTOSPHERE_FR;397148;a86c3e24-6178-4c1f-aeff-ad77b68d749b;0;false;1.0;0.0;firstname_std: 1.0 | gender_std: 1.0 | lastname_std: 1.0;DEDUP01_EMAIL
NC;AUTOSPHERE_FR;397149;a86c3e24-6178-4c1f-aeff-ad77b68d749b;0;false;1.0;0.0;firstname_std: 1.0 | gender_std: 1.0 | lastname_std: 1.0;DEDUP01_EMAIL
NISSAN;AUTOSPHERE_FR;402158;a86c3e24-6178-4c1f-aeff-ad77b68d749b;0;false;1.0;0.0;firstname_std: 1.0 | gender_std: 1.0 | lastname_std: 1.0;DEDUP01_EMAIL
MASERATI;AUTOSPHERE_FR;402152;a86c3e24-6178-4c1f-aeff-ad77b68d749b;0;false;1.0;0.0;firstname_std: 1.0 | gender_std: 1.0 | lastname_std: 1.0;DEDUP01_EMAIL
NC;AUTOSPHERE_FR;402156;a86c3e24-6178-4c1f-aeff-ad77b68d749b;0;false;1.0;0.0;firstname_std: 1.0 | gender_std: 1.0 | lastname_std: 1.0;DEDUP01_EMAIL
CITROEN;SECURYWEB;698570;e0343955-5093-40ad-922d-fdb34299f971;1;true;1.0;1.0;;DEDUP01_EMAIL
NISSAN;AUTOSPHERE_FR;405742;a86c3e24-6178-4c1f-aeff-ad77b68d749b;0;false;1.0;0.0;firstname_std: 1.0 | gender_std: 1.0 | lastname_std: 1.0;DEDUP01_EMAIL
NISSAN;AUTOSPHERE_FR;405744;a86c3e24-6178-4c1f-aeff-ad77b68d749b;0;false;1.0;0.0;firstname_std: 1.0 | gender_std: 1.0 | lastname_std: 1.0;DEDUP01_EMAIL
RENAULT;AUTOSPHERE_FR;409458;a86c3e24-6178-4c1f-aeff-ad77b68d749b;0;false;0.9611474076906839;0.0;firstname_std: 0.883442223072052 | gender_std: 1.0 | lastname_std: 1.0;DEDUP01_EMAIL
NISSAN;AUTOSPHERE_FR;409469;a86c3e24-6178-4c1f-aeff-ad77b68d749b;0;false;0.9611474076906839;0.0;firstname_std: 0.883442223072052 | gender_std: 1.0 | lastname_std: 1.0;DEDUP01_EMAIL
NC;AUTOSPHERE_FR;422289;a86c3e24-6178-4c1f-aeff-ad77b68d749b;0;false;0.9611474076906839;0.0;firstname_std: 0.883442223072052 | gender_std: 1.0 | lastname_std: 1.0;DEDUP01_EMAIL
RENAULT;AUTOSPHERE_FR;422290;a86c3e24-6178-4c1f-aeff-ad77b68d749b;0;false;0.9611474076906839;0.0;firstname_std: 0.883442223072052 | gender_std: 1.0 | lastname_std: 1.0;DEDUP01_EMAIL
NC;AUTOSPHERE_FR;422291;a86c3e24-6178-4c1f-aeff-ad77b68d749b;0;false;0.9611474076906839;0.0;firstname_std: 0.883442223072052 | gender_std: 1.0 | lastname_std: 1.0;DEDUP01_EMAIL
NC;AUTOSPHERE_FR;430461;a86c3e24-6178-4c1f-aeff-ad77b68d749b;0;false;0.9611474076906839;0.0;firstname_std: 0.883442223072052 | gender_std: 1.0 | lastname_std: 1.0;DEDUP01_EMAIL
RENAULT;AUTOSPHERE_FR;430465;a86c3e24-6178-4c1f-aeff-ad77b68d749b;0;false;0.9611474076906839;0.0;firstname_std: 0.883442223072052 | gender_std: 1.0 | lastname_std: 1.0;DEDUP01_EMAIL
NISSAN;AUTOSPHERE_FR;603114;a86c3e24-6178-4c1f-aeff-ad77b68d749b;0;false;1.0;0.0;firstname_std: 1.0 | gender_std: 1.0 | lastname_std: 1.0;DEDUP01_EMAIL
VW;AUTOSPHERE_FR;652788;a86c3e24-6178-4c1f-aeff-ad77b68d749b;0;false;1.0;0.0;firstname_std: 1.0 | gender_std: 1.0 | lastname_std: 1.0;DEDUP01_EMAIL
PEUGEOT;SECURYWEB;1299993;6330fe50-e8df-4c88-9ac9-0e46609ff708;1;true;1.0;1.0;;DEDUP01_EMAIL
MERCEDESSMART;ICAR;217572;fe884654-8b65-4145-bd7d-3332e9b31c92;1;true;1.0;1.0;;DEDUP01_EMAIL
RENAULT;SECURYWEB;926122;495251e9-f23f-4937-ab7f-33ecdfdb301f;1;true;1.0;1.0;;DEDUP01_EMAIL
MERCEDESSMART;ICAR;186949;1d8001b2-006f-4f89-8292-68cc9ea9b75b;1;true;1.0;1.0;;DEDUP01_EMAIL
MERCEDES;AUTOSPHERE_FR;727272;15c9a3d0-4bab-4df6-b17b-7292fad5634c;1;true;1.0;1.0;;DEDUP01_EMAIL
NC;AUTOSPHERE_FR;58608;611303c8-cc0a-454e-b1af-63600ba21c36;1;true;1.0;1.0;;DEDUP01_EMAIL
FORD;ICAR;58644;505c9517-845b-43d8-b044-39ecc3830882;1;true;1.0;1.0;;DEDUP01_EMAIL
RENAULT;SECURYWEB;1203024;89f4f300-635c-4bff-88fa-1331f1c18795;1;true;1.0;1.0;;DEDUP01_EMAIL
FIAT;AUTOSPHERE_FR;732029;9a49e246-3b84-48a1-b8d5-01253c312a93;1;true;1.0;1.0;;DEDUP01_EMAIL
NISSAN;AUTOSPHERE_FR;630170;d8e9e4cc-c3e6-4bfb-9478-7f101f5eb41f;2;true;1.0;1.0;;DEDUP01_EMAIL
NISSAN;AUTOSPHERE_FR;630262;d8e9e4cc-c3e6-4bfb-9478-7f101f5eb41f;0;false;1.0;0.0;firstname_std: 1.0 | gender_std: 1.0 | lastname_std: 1.0;DEDUP01_EMAIL
FORD;SECURYWEB;11775;ebf1ac59-eea8-453b-aa1e-0716af862c2c;2;true;1.0;0.9266975124677022;;DEDUP01_EMAIL
FORD;ICAR;152378;ebf1ac59-eea8-453b-aa1e-0716af862c2c;0;false;0.9266975124677022;0.0;firstname_std: 0.7800925374031067 | gender_std: 1.0 | lastname_std: 1.0;DEDUP01_EMAIL
VOLKSWAGEN;SECURYWEB;1285672;b82505fa-5ef3-450a-ba34-2c596c83b45e;1;true;1.0;1.0;;DEDUP01_EMAIL
